,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
33172,108,124,4,879879757,107,123
33173,194,73,3,879527145,193,72
33174,601,455,4,876347148,600,448
33175,699,1060,3,879147367,698,1045
33176,439,300,4,882892424,438,299
33177,533,286,4,879193088,532,285
33178,158,798,4,880134815,157,788
33179,297,118,3,875239495,296,117
33180,592,1016,4,882608145,591,1001
33181,8,127,5,879362123,7,126
33182,692,1,4,876953340,691,0
33183,151,642,3,879524713,150,634
33184,927,121,5,879199250,926,120
33185,788,601,4,880868876,787,593
33186,234,70,3,892335587,233,69
33187,56,280,4,892683913,55,279
33188,639,116,3,891239739,638,115
33189,279,809,3,891208945,278,799
33190,84,477,4,883452307,83,470
33191,782,1391,4,891500066,781,1341
33192,591,210,3,891031469,590,209
33193,537,638,3,886030682,536,630
33194,606,209,4,880926018,605,208
33195,666,270,3,880138720,665,269
33196,192,813,4,881367456,191,803
33197,244,42,5,880602058,243,41
33198,399,222,3,882344434,398,221
33199,553,378,3,879948655,552,376
33200,532,77,5,892519935,531,76
33201,223,309,4,891548750,222,308
33202,676,259,4,892685621,675,258
33203,470,285,3,879178619,469,284
33204,798,1517,4,875743605,797,1451
33205,84,12,5,883452874,83,11
33206,435,3,3,884133911,434,2
33207,391,480,4,877398991,390,473
33208,22,515,5,878887869,21,508
33209,838,1,5,887064024,837,0
33210,109,924,3,880564415,108,909
33211,933,234,3,874853957,932,233
33212,328,403,3,885047281,327,401
33213,435,111,3,884132777,434,110
33214,458,346,4,889323539,457,344
33215,262,58,3,879792452,261,57
33216,416,95,3,878879688,415,94
33217,659,121,4,891331301,658,120
33218,311,118,3,884963203,310,117
33219,92,13,4,886443292,91,12
33220,44,208,4,878347420,43,207
33221,291,1067,4,874805892,290,1052
33222,522,180,5,876960824,521,179
33223,894,277,4,880416341,893,276
33224,710,656,5,882064321,709,648
33225,913,588,3,881449256,912,581
33226,345,221,5,884900899,344,220
33227,893,1215,3,874829287,892,1198
33228,62,83,5,879375000,61,82
33229,193,307,4,889123316,192,306
33230,152,241,4,884035579,151,240
33231,934,239,4,891194802,933,238
33232,716,496,5,879795467,715,489
33233,457,219,4,882550304,456,218
33234,436,787,5,887770640,435,777
33235,64,17,3,889739733,63,16
33236,301,95,5,882076334,300,94
33237,843,209,3,879446806,842,208
33238,334,879,3,891544264,333,865
33239,788,162,3,880869787,787,161
33240,406,135,5,879445684,405,134
33241,303,576,3,879485417,302,569
33242,666,154,3,880568662,665,153
33243,380,518,3,885478821,379,511
33244,551,780,5,892785431,550,771
33245,232,202,4,888549515,231,201
33246,541,404,4,883874646,540,402
33247,495,44,3,888636032,494,43
33248,37,566,4,880916010,36,559
33249,786,280,3,882841745,785,279
33250,409,98,5,881107817,408,97
33251,336,579,3,877757373,335,572
33252,296,211,4,884197068,295,210
33253,339,101,3,891034626,338,100
33254,582,750,5,882960418,581,742
33255,504,973,4,887911444,503,958
33256,550,688,3,883425762,549,680
33257,216,64,5,881432544,215,63
33258,833,100,4,875036169,832,99
33259,459,332,3,879561630,458,330
33260,846,738,4,883950364,845,730
33261,773,286,3,888538269,772,285
33262,701,124,5,891447164,700,123
33263,804,2,4,879445493,803,1
33264,878,1149,4,880868820,877,1134
33265,360,1134,3,880355261,359,1119
33266,551,1267,4,892783906,550,1249
33267,200,931,3,891825627,199,916
33268,2,310,4,888979061,1,309
33269,477,1051,5,875941763,476,1036
33270,7,139,3,891354729,6,138
33271,152,527,4,882477356,151,520
33272,894,83,4,882404250,893,82
33273,291,423,4,874868210,290,421
33274,3,355,3,889237247,2,353
33275,555,252,5,879962551,554,251
33276,659,185,4,891332223,658,184
33277,932,661,5,891250109,931,653
33278,8,566,3,879362423,7,559
33279,94,765,3,891723619,93,757
33280,156,806,3,888185777,155,796
33281,130,974,4,876250932,129,959
33282,345,737,3,884993418,344,729
33283,361,23,5,879441215,360,22
33284,13,749,3,881515521,12,741
33285,908,69,3,879722513,907,68
33286,486,269,4,879874388,485,268
33287,807,29,4,892530626,806,28
33288,763,509,5,878920895,762,502
33289,290,265,4,880475371,289,264
33290,553,527,3,879949290,552,520
33291,753,22,4,891401798,752,21
33292,348,225,3,886523645,347,224
33293,390,515,4,879694259,389,508
33294,796,64,4,892662400,795,63
33295,94,318,5,891721191,93,316
33296,666,498,5,880139669,665,491
33297,754,742,3,879451991,753,734
33298,328,118,3,885048396,327,117
33299,63,979,3,875748068,62,964
33300,130,1079,3,876251217,129,1064
33301,627,660,4,879530463,626,652
33302,45,284,4,881014130,44,283
33303,747,17,4,888733387,746,16
33304,449,462,5,880410674,448,455
33305,104,751,4,888442337,103,743
33306,563,301,4,880506234,562,300
33307,600,810,3,888451977,599,800
33308,363,228,3,891496481,362,227
33309,76,197,5,875028563,75,196
33310,740,332,3,879522681,739,330
33311,655,1090,3,887430855,654,1075
33312,806,155,3,882390164,805,154
33313,592,168,5,882955825,591,167
33314,825,286,4,889912073,824,285
33315,230,501,3,880485352,229,494
33316,312,204,4,891698254,311,203
33317,435,1217,3,884133819,434,1200
33318,291,93,4,874805927,290,92
33319,886,686,4,876033228,885,678
33320,92,403,4,875654189,91,401
33321,243,225,3,879987655,242,224
33322,110,794,3,886988909,109,784
33323,151,164,5,879542984,150,163
33324,456,547,3,881371660,455,540
33325,114,520,3,881260473,113,513
33326,280,402,4,891701249,279,400
33327,54,302,4,880928519,53,301
33328,234,148,3,891228196,233,147
33329,831,603,5,891354535,830,595
33330,288,237,4,886892195,287,236
33331,727,208,4,883711240,726,207
33332,448,270,5,891888137,447,269
33333,634,93,5,877018125,633,92
33334,932,185,4,891250392,931,184
33335,393,655,3,887746346,392,647
33336,861,86,5,881274630,860,85
33337,483,181,4,878950971,482,180
33338,311,592,5,884364845,310,585
33339,826,182,4,885690600,825,181
33340,145,89,4,882181605,144,88
33341,38,225,5,892433062,37,224
33342,521,520,3,884477585,520,513
33343,144,9,5,888104191,143,8
33344,56,11,4,892676376,55,10
33345,878,126,3,880865940,877,125
33346,383,203,5,891193242,382,202
33347,16,15,5,877722001,15,14
33348,362,245,4,885019504,361,244
33349,222,1284,4,878184422,221,1266
33350,918,958,3,891988491,917,943
33351,562,185,5,879196075,561,184
33352,1,168,5,874965478,0,167
33353,541,417,4,883874749,540,415
33354,90,497,5,891384996,89,490
33355,683,609,3,893286502,682,601
33356,190,294,3,891033370,189,293
33357,691,1172,5,875543191,690,1155
33358,435,527,4,884130995,434,520
33359,497,455,4,878759777,496,448
33360,827,258,3,882201175,826,257
33361,495,662,5,888636810,494,654
33362,476,959,3,883364433,475,944
33363,125,401,4,892838656,124,399
33364,770,282,5,875972927,769,281
33365,871,1024,3,888192689,870,1009
33366,472,928,4,875979562,471,913
33367,314,1152,4,877887469,313,1137
33368,236,69,5,890116426,235,68
33369,789,475,5,880332063,788,468
33370,59,177,4,888204349,58,176
33371,210,953,3,887737488,209,938
33372,916,194,4,880843997,915,193
33373,458,293,5,886396767,457,292
33374,290,432,5,880474590,289,429
33375,267,47,5,878972369,266,46
33376,426,194,4,879444919,425,193
33377,648,96,5,884368538,647,95
33378,330,126,5,876544480,329,125
33379,680,273,3,877075214,679,272
33380,276,141,4,874792870,275,140
33381,399,63,3,882348615,398,62
33382,749,496,5,878847673,748,489
33383,308,313,3,887736408,307,312
33384,452,188,4,875560300,451,187
33385,18,59,4,880132501,17,58
33386,43,50,4,875975211,42,49
33387,586,849,3,884062742,585,838
33388,189,532,4,893264150,188,525
33389,455,744,3,879109881,454,736
33390,883,53,5,891696999,882,52
33391,166,343,4,886397882,165,341
33392,938,100,5,891356350,937,99
33393,586,1218,5,884066959,585,1201
33394,586,219,3,884060705,585,218
33395,389,50,5,879915780,388,49
33396,487,70,3,883530929,486,69
33397,541,102,4,883874778,540,101
33398,393,451,3,887746995,392,444
33399,290,121,4,880475266,289,120
33400,710,751,3,882860806,709,743
33401,892,951,4,886610649,891,936
33402,354,604,4,891217755,353,596
33403,423,690,4,891394832,422,682
33404,303,443,4,879468459,302,436
33405,90,511,5,891384476,89,504
33406,354,297,4,891216760,353,296
33407,621,128,4,880740034,620,127
33408,751,7,3,889132251,750,6
33409,500,559,4,883875523,499,552
33410,346,164,3,874948824,345,163
33411,655,100,3,888474138,654,99
33412,389,401,3,880088578,388,399
33413,637,181,4,882902540,636,180
33414,276,192,5,874787353,275,191
33415,95,946,3,888956489,94,931
33416,313,225,4,891030228,312,224
33417,772,331,5,876250551,771,329
33418,721,325,3,877137109,720,323
33419,543,204,4,874864737,542,203
33420,846,61,3,883947911,845,60
33421,312,478,5,891698664,311,471
33422,269,435,3,891449011,268,432
33423,308,1411,4,887741150,307,1360
33424,542,959,3,886532971,541,944
33425,854,458,3,882812826,853,451
33426,59,97,5,888205921,58,96
33427,916,737,3,880845328,915,729
33428,130,806,3,875217096,129,796
33429,474,630,3,887928793,473,622
33430,768,248,3,883834705,767,247
33431,456,963,4,881374047,455,948
33432,889,408,3,880176960,888,406
33433,487,550,3,883530841,486,543
33434,118,853,5,875385228,117,841
33435,209,251,5,883417810,208,250
33436,495,162,3,888633351,494,161
33437,840,655,5,891205245,839,647
33438,714,369,3,892777581,713,367
33439,211,117,4,879461498,210,116
33440,367,218,4,876689962,366,217
33441,867,175,5,880078818,866,174
33442,735,275,4,876698643,734,274
33443,634,864,3,877368475,633,850
33444,300,100,3,875650267,299,99
33445,831,181,5,891354866,830,180
33446,806,179,5,882387870,805,178
33447,798,785,3,875639553,797,775
33448,916,1009,5,880843551,915,994
33449,749,628,4,878846903,748,620
33450,682,720,4,888522699,681,712
33451,322,50,5,887314418,321,49
33452,25,183,4,885852008,24,182
33453,330,77,4,876547220,329,76
33454,593,131,4,876506731,592,130
33455,95,389,4,880572388,94,387
33456,569,756,3,879794660,568,748
33457,158,450,3,880134815,157,443
33458,279,233,5,875312745,278,232
33459,891,1197,5,891638734,890,1180
33460,116,310,4,886309549,115,309
33461,194,182,3,879521475,193,181
33462,7,188,5,891352778,6,187
33463,401,83,4,891033122,400,82
33464,916,1401,3,880844262,915,1351
33465,862,767,4,879303807,861,759
33466,65,736,4,879216949,64,728
33467,825,370,3,889021180,824,368
33468,720,313,3,891262608,719,312
33469,119,982,4,874775406,118,967
33470,1,13,5,875071805,0,12
33471,717,291,4,884642479,716,290
33472,187,168,5,879465273,186,167
33473,232,132,5,888549721,231,131
33474,232,289,4,880062259,231,288
33475,188,159,3,875074589,187,158
33476,454,250,4,881959238,453,249
33477,350,173,4,882347465,349,172
33478,54,250,4,880933834,53,249
33479,892,79,5,886609622,891,78
33480,381,694,4,892696929,380,686
33481,385,357,4,879441339,384,355
33482,932,493,5,891249767,931,486
33483,346,182,5,874948031,345,181
33484,234,215,3,892079722,233,214
33485,435,554,3,884133194,434,547
33486,334,285,4,891544707,333,284
33487,249,634,5,879572314,248,626
33488,524,72,4,884636958,523,71
33489,298,1,5,884126061,297,0
33490,829,509,5,881698976,828,502
33491,605,294,4,879365219,604,293
33492,553,423,3,879948655,552,421
33493,608,1119,5,880406552,607,1104
33494,50,327,3,877052093,49,325
33495,821,435,4,874793773,820,432
33496,560,301,3,879975116,559,300
33497,397,652,3,885350326,396,644
33498,579,381,3,880952360,578,379
33499,846,1107,4,883950128,845,1092
33500,463,244,4,877387935,462,243
33501,6,131,5,883602048,5,130
33502,18,47,3,880131262,17,46
33503,840,100,5,891203166,839,99
33504,360,197,5,880355888,359,196
33505,407,195,4,875119886,406,194
33506,56,29,3,892910913,55,28
33507,714,111,3,892777330,713,110
33508,85,462,4,879454189,84,455
33509,862,930,5,879303843,861,915
33510,487,392,4,883529363,486,390
33511,924,742,3,886065661,923,734
33512,213,514,5,878956130,212,507
33513,541,215,4,885595771,540,214
33514,655,98,4,887472744,654,97
33515,344,202,4,884901180,343,201
33516,180,356,3,877442079,179,354
33517,782,1254,3,891499829,781,1236
33518,935,476,4,884472465,934,469
33519,70,483,5,884064444,69,476
33520,53,15,5,879443027,52,14
33521,243,69,3,879988298,242,68
33522,528,204,5,888522547,527,203
33523,887,288,4,881378040,886,287
33524,435,54,4,884132403,434,53
33525,18,530,4,880129877,17,523
33526,640,693,5,874778207,639,685
33527,599,988,4,880951211,598,973
33528,288,200,4,886373534,287,199
33529,840,528,5,891209260,839,521
33530,666,607,4,880139563,665,599
33531,70,63,3,884151168,69,62
33532,788,79,4,880868559,787,78
33533,621,300,3,890517589,620,299
33534,506,746,5,874875062,505,738
33535,453,1017,3,887942122,452,1002
33536,640,461,4,874777833,639,454
33537,91,50,5,891439386,90,49
33538,457,451,4,882549212,456,444
33539,217,541,3,889069974,216,534
33540,102,11,3,888801232,101,10
33541,385,92,3,879443217,384,91
33542,235,22,4,889655044,234,21
33543,447,89,5,878855723,446,88
33544,592,179,5,882956761,591,178
33545,543,23,4,874864183,542,22
33546,162,1,4,877635819,161,0
33547,114,200,3,881260409,113,199
33548,836,42,3,885754266,835,41
33549,82,294,4,878768327,81,293
33550,354,792,4,891217340,353,782
33551,589,288,5,883352536,588,287
33552,663,928,3,889492679,662,913
33553,539,163,4,879788572,538,162
33554,748,83,3,879455019,747,82
33555,457,553,5,882396314,456,546
33556,828,328,3,891033988,827,326
33557,261,988,3,890455190,260,973
33558,862,188,5,879305312,861,187
33559,807,495,4,892530792,806,488
33560,327,42,3,887746665,326,41
33561,499,98,4,885599119,498,97
33562,846,515,5,883948457,845,508
33563,106,69,4,881449886,105,68
33564,327,70,4,887819316,326,69
33565,234,5,3,892334338,233,4
33566,457,12,5,882397666,456,11
33567,193,73,3,889127237,192,72
33568,72,318,5,880037702,71,316
33569,745,520,3,880123696,744,513
33570,577,1271,3,880475581,576,1253
33571,551,875,4,892775970,550,861
33572,913,95,4,880826766,912,94
33573,11,173,5,891904920,10,172
33574,664,79,4,876526519,663,78
33575,100,271,3,891375260,99,270
33576,378,501,4,880055454,377,494
33577,727,173,5,883710437,726,172
33578,246,665,4,884922831,245,657
33579,625,294,3,891536483,624,293
33580,393,69,4,887745883,392,68
33581,747,265,4,888639060,746,264
33582,385,650,5,880870205,384,642
33583,704,648,5,891397667,703,640
33584,629,199,5,880117772,628,198
33585,864,210,4,888887469,863,209
33586,145,1291,3,888398563,144,1271
33587,917,285,4,882911122,916,284
33588,846,1044,4,883950820,845,1029
33589,804,172,4,879442001,803,171
33590,454,88,4,888267560,453,87
33591,297,480,4,875238923,296,473
33592,298,427,5,884127369,297,424
33593,497,716,4,878759745,496,708
33594,747,63,3,888733510,746,62
33595,907,1220,5,880159642,906,1203
33596,222,22,5,878183285,221,21
33597,226,28,4,883889322,225,27
33598,943,28,4,875409978,942,27
33599,328,591,3,885047018,327,584
33600,682,518,4,888517324,681,511
33601,339,525,5,891032737,338,518
33602,584,82,3,885778458,583,81
33603,38,67,4,892434312,37,66
33604,158,985,4,880134261,157,970
33605,283,676,3,879297867,282,668
33606,253,1468,3,891628142,252,1409
33607,842,258,3,891217835,841,257
33608,378,14,5,880044251,377,13
33609,392,189,4,891038433,391,188
33610,109,22,4,880572950,108,21
33611,152,280,5,880148941,151,279
33612,213,511,4,878955442,212,504
33613,536,724,4,882359988,535,716
33614,305,382,5,886323617,304,380
33615,92,276,5,875640251,91,275
33616,650,735,3,891369588,649,727
33617,899,64,4,884121647,898,63
33618,373,529,4,877105901,372,522
33619,486,321,3,879874153,485,319
33620,924,562,3,886759657,923,555
33621,23,597,3,874785024,22,590
33622,621,540,3,874964657,620,533
33623,303,1232,3,879484948,302,1215
33624,537,209,4,886030966,536,208
33625,112,690,4,884992462,111,682
33626,13,14,4,884538727,12,13
33627,943,196,5,888639192,942,195
33628,417,260,3,879649779,416,259
33629,92,708,4,875654432,91,700
33630,393,456,3,887745501,392,449
33631,417,273,3,879646286,416,272
33632,830,98,5,891462467,829,97
33633,85,316,3,893110061,84,314
33634,23,419,3,874787204,22,417
33635,846,41,3,883950859,845,40
33636,276,566,4,874792601,275,559
33637,843,252,3,879445114,842,251
33638,417,549,3,879647924,416,542
33639,7,387,3,892133670,6,385
33640,838,87,4,887065750,837,86
33641,815,596,5,878692043,814,589
33642,152,167,5,882477430,151,166
33643,567,487,4,882427155,566,480
33644,642,790,4,885605932,641,780
33645,349,20,5,879465642,348,19
33646,606,197,3,880926862,605,196
33647,382,1381,3,875945757,381,1332
33648,766,435,3,891309053,765,432
33649,907,713,5,880159172,906,705
33650,848,202,5,887043040,847,201
33651,97,193,4,884238997,96,192
33652,867,188,4,880078796,866,187
33653,308,45,4,887736843,307,44
33654,629,135,5,880117586,628,134
33655,664,50,5,878090415,663,49
33656,18,476,3,880132399,17,469
33657,264,179,5,886122031,263,178
33658,269,367,3,891450023,268,365
33659,394,380,4,881132876,393,378
33660,317,288,4,891446190,316,287
33661,1,185,4,875072631,0,184
33662,7,631,4,891352984,6,623
33663,92,660,4,875654125,91,652
33664,933,399,3,874939157,932,397
33665,429,939,4,882384986,428,924
33666,141,245,3,884584426,140,244
33667,521,135,4,885254226,520,134
33668,454,82,4,881960446,453,81
33669,455,87,3,879110905,454,86
33670,125,258,5,892835624,124,257
33671,663,466,3,889493467,662,459
33672,378,167,4,880333446,377,166
33673,663,300,4,889491655,662,299
33674,393,68,4,889729537,392,67
33675,87,297,3,879877404,86,296
33676,262,100,3,879962366,261,99
33677,634,111,4,875729794,633,110
33678,492,205,4,879969692,491,204
33679,326,493,5,879874825,325,486
33680,60,403,3,883327087,59,401
33681,480,50,4,891207951,479,49
33682,623,258,4,891032358,622,257
33683,647,1047,4,876534275,646,1032
33684,861,1009,5,881274857,860,994
33685,186,332,4,891719775,185,330
33686,614,100,5,879464119,613,99
33687,33,258,4,891964066,32,257
33688,526,285,5,885682503,525,284
33689,207,12,3,878104200,206,11
33690,13,678,3,882140792,12,670
33691,506,663,4,874874947,505,655
33692,675,272,3,889488431,674,271
33693,279,530,3,890780576,278,523
33694,329,117,3,891655868,328,116
33695,534,595,4,877807747,533,588
33696,352,86,4,884290505,351,85
33697,352,39,5,884289728,351,38
33698,711,905,3,886559521,710,890
33699,897,530,3,879990531,896,523
33700,518,9,3,876822811,517,8
